S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
88.1092178351923,0.8,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.9,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,0.95,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,0.939
88.1092178351923,1,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,0.1691
88.1092178351923,1.05,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0367
88.1092178351923,1.1,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0057
88.1092178351923,1.15,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,175,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.8,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.9,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,0.95,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,0.6096
88.1092178351923,1,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0575
88.1092178351923,1.05,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0065
88.1092178351923,1.1,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
88.1092178351923,1.15,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,247,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,0.8,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.8,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,17.6218
88.1092178351923,0.85,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.85,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,13.2164
88.1092178351923,0.9,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.9,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,8.8109
88.1092178351923,0.95,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,0.95,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,4.4055
88.1092178351923,1,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,0.3189
88.1092178351923,1,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.05,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,0.0149
88.1092178351923,1.05,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.1,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
88.1092178351923,1.1,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.15,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,355,1,1.33e-06,0.8,1e-06,100,0.5,0
88.1092178351923,1.2,0.03,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,33.8369
105.434761852617,0.8,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,29.1613
105.434761852617,0.85,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,24.4856
105.434761852617,0.9,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,19.81
105.434761852617,0.95,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,15.1344
105.434761852617,1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,10.4588
105.434761852617,1.05,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,5.7832
105.434761852617,1.1,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,1.1458
105.434761852617,1.15,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,4,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,30.9246
105.434761852617,0.8,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,26.6514
105.434761852617,0.85,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,22.3782
105.434761852617,0.9,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,18.105
105.434761852617,0.95,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,13.8318
105.434761852617,1,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,9.5586
105.434761852617,1.05,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,5.2854
105.434761852617,1.1,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,1.0472
105.434761852617,1.15,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,7,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,22.4414
105.434761852617,0.8,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,19.1603
105.434761852617,0.85,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,16.0882
105.434761852617,0.9,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,13.0161
105.434761852617,0.95,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,9.944
105.434761852617,1,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,6.8719
105.434761852617,1.05,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,3.7998
105.434761852617,1.1,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,0.7528
105.434761852617,1.15,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,18,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,11.1006
105.434761852617,0.9,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,7.9567
105.434761852617,0.95,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,5.7953
105.434761852617,1,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,4.0046
105.434761852617,1.05,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,2.2143
105.434761852617,1.1,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,0.4387
105.434761852617,1.15,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,36,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.9,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,6.0309
105.434761852617,0.95,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,3.5599
105.434761852617,1,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,2.1377
105.434761852617,1.05,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,1.1793
105.434761852617,1.1,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,0.2337
105.434761852617,1.15,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,57,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.9,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,0.95,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,1.5903
105.434761852617,1,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,0.5377
105.434761852617,1.05,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,0.1813
105.434761852617,1.1,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,0.0353
105.434761852617,1.15,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,120,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.9,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,0.95,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,1.1304
105.434761852617,1,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,0.2058
105.434761852617,1.05,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,0.045
105.434761852617,1.1,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,0.007
105.434761852617,1.15,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,174,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.9,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,0.95,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,0.7339
105.434761852617,1,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0698
105.434761852617,1.05,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0079
105.434761852617,1.1,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
105.434761852617,1.15,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,246,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,0.8,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.8,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,21.087
105.434761852617,0.85,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.85,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,15.8152
105.434761852617,0.9,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.9,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,10.5435
105.434761852617,0.95,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,0.95,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,5.2717
105.434761852617,1,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,0.3839
105.434761852617,1,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.05,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,0.0181
105.434761852617,1.05,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.1,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
105.434761852617,1.1,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.15,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,354,1,1.33e-06,0.8,1e-06,100,0.5,0
105.434761852617,1.2,0.03,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,30.7178
92.8870748828527,0.8,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,26.4732
92.8870748828527,0.85,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,22.2286
92.8870748828527,0.9,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,17.984
92.8870748828527,0.95,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,13.7393
92.8870748828527,1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,9.4947
92.8870748828527,1.05,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,5.2501
92.8870748828527,1.1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,1.0402
92.8870748828527,1.15,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,28.074
92.8870748828527,0.8,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,24.1947
92.8870748828527,0.85,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,20.3154
92.8870748828527,0.9,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,16.4361
92.8870748828527,0.95,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,12.5568
92.8870748828527,1,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,8.6775
92.8870748828527,1.05,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,4.7982
92.8870748828527,1.1,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,0.9507
92.8870748828527,1.15,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,6,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,20.2311
92.8870748828527,0.8,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,17.3941
92.8870748828527,0.85,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,14.6052
92.8870748828527,0.9,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,11.8163
92.8870748828527,0.95,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,9.0274
92.8870748828527,1,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,6.2385
92.8870748828527,1.05,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,3.4496
92.8870748828527,1.1,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,0.6834
92.8870748828527,1.15,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,17,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,9.8795
92.8870748828527,0.9,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,7.1471
92.8870748828527,0.95,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,5.2608
92.8870748828527,1,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,3.6355
92.8870748828527,1.05,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,2.0102
92.8870748828527,1.1,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,0.3983
92.8870748828527,1.15,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,35,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,0.8,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.8,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,18.5774
92.8870748828527,0.85,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.85,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,13.9331
92.8870748828527,0.9,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.9,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,9.2887
92.8870748828527,0.95,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,5.3514
92.8870748828527,0.95,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,4.6444
92.8870748828527,1,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,3.1937
92.8870748828527,1,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.05,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,1.9389
92.8870748828527,1.05,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.1,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,1.0706
92.8870748828527,1.1,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.15,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,0.2121
92.8870748828527,1.15,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,56,1,1.33e-06,0.8,1e-06,100,0.5,0
92.8870748828527,1.2,0.03,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
