S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
116.741954021737,1.2,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.9,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,0.95,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,1.0401
116.741954021737,1,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.1946
116.741954021737,1.05,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0386
116.741954021737,1.1,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0088
116.741954021737,1.15,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0023
116.741954021737,1.2,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.9,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,0.95,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.5063
116.741954021737,1,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0486
116.741954021737,1.05,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0059
116.741954021737,1.1,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0009
116.741954021737,1.15,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
116.741954021737,1.2,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,0.8,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.8,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,23.3484
116.741954021737,0.85,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.85,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,17.5113
116.741954021737,0.9,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.9,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,11.6742
116.741954021737,0.95,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,0.95,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,5.8371
116.741954021737,1,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0.1719
116.741954021737,1,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.05,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0.0094
116.741954021737,1.05,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.1,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
116.741954021737,1.1,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.15,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0
116.741954021737,1.2,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,45.2233
114.115058486973,0.8,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,40.5518
114.115058486973,0.85,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,35.8803
114.115058486973,0.9,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,31.2089
114.115058486973,0.95,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,26.5374
114.115058486973,1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,21.8659
114.115058486973,1.05,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,17.1944
114.115058486973,1.1,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,12.523
114.115058486973,1.15,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,7.8515
114.115058486973,1.2,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,38.924
114.115058486973,0.8,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,34.9033
114.115058486973,0.85,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,30.8825
114.115058486973,0.9,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,26.8617
114.115058486973,0.95,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,22.8409
114.115058486973,1,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,18.8202
114.115058486973,1.05,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,14.7994
114.115058486973,1.1,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,10.7786
114.115058486973,1.15,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,7,1,1.33e-06,0.8,1e-06,100,0.5,6.7578
114.115058486973,1.2,0.05,7,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,24.2964
114.115058486973,0.8,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,20.7385
114.115058486973,0.85,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,17.8624
114.115058486973,0.9,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,15.4979
114.115058486973,0.95,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,13.1781
114.115058486973,1,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,10.8583
114.115058486973,1.05,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,8.5385
114.115058486973,1.1,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,6.2187
114.115058486973,1.15,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,18,1,1.33e-06,0.8,1e-06,100,0.5,3.8989
114.115058486973,1.2,0.05,18,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,12.0435
114.115058486973,0.9,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,8.6191
114.115058486973,0.95,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,6.2717
114.115058486973,1,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,4.6344
114.115058486973,1.05,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,3.4716
114.115058486973,1.1,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,2.5283
114.115058486973,1.15,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,1.5852
114.115058486973,1.2,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.9,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,6.5355
114.115058486973,0.95,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,3.8384
114.115058486973,1,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,2.3083
114.115058486973,1.05,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,1.4173
114.115058486973,1.1,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,0.8865
114.115058486973,1.15,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,0.5547
114.115058486973,1.2,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.9,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,0.95,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,1.7622
114.115058486973,1,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.5712
114.115058486973,1.05,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.1928
114.115058486973,1.1,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.0672
114.115058486973,1.15,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.0245
114.115058486973,1.2,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.9,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,0.95,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,1.0269
114.115058486973,1,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.194
114.115058486973,1.05,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.0388
114.115058486973,1.1,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.0089
114.115058486973,1.15,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
114.115058486973,1.2,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.9,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,0.95,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.4999
114.115058486973,1,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0483
114.115058486973,1.05,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0059
114.115058486973,1.1,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0009
114.115058486973,1.15,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
114.115058486973,1.2,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,0.8,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.8,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,22.823
114.115058486973,0.85,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.85,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,17.1173
114.115058486973,0.9,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.9,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,11.4115
114.115058486973,0.95,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,0.95,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,5.7058
114.115058486973,1,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0.1698
114.115058486973,1,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.05,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0.0093
114.115058486973,1.05,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.1,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
114.115058486973,1.1,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.15,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0
114.115058486973,1.2,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,43.9919
105.593978358809,0.8,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,39.4477
105.593978358809,0.85,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,34.9034
105.593978358809,0.9,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,30.3591
105.593978358809,0.95,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,25.8148
105.593978358809,1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,21.2705
105.593978358809,1.05,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,16.7263
105.593978358809,1.1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,12.182
105.593978358809,1.15,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,7.6377
105.593978358809,1.2,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,37.8642
105.593978358809,0.8,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,33.9529
105.593978358809,0.85,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,30.0416
105.593978358809,0.9,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,26.1303
105.593978358809,0.95,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,22.219
105.593978358809,1,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,18.3077
105.593978358809,1.05,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,14.3964
105.593978358809,1.1,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,10.4851
105.593978358809,1.15,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,6,1,1.33e-06,0.8,1e-06,100,0.5,6.5738
105.593978358809,1.2,0.05,6,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,22.9584
105.593978358809,0.8,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,19.8696
105.593978358809,0.85,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,17.3327
105.593978358809,0.9,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,15.0759
105.593978358809,0.95,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,12.8193
105.593978358809,1,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,10.5626
105.593978358809,1.05,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,8.306
105.593978358809,1.1,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,6.0494
105.593978358809,1.15,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,17,1,1.33e-06,0.8,1e-06,100,0.5,3.7928
105.593978358809,1.2,0.05,17,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.8,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,11.2562
105.593978358809,0.9,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,8.1367
105.593978358809,0.95,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,5.9802
105.593978358809,1,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,4.4635
105.593978358809,1.05,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,3.377
105.593978358809,1.1,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,2.4595
105.593978358809,1.15,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,35,1,1.33e-06,0.8,1e-06,100,0.5,1.542
105.593978358809,1.2,0.05,35,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.8,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,21.1188
105.593978358809,0.85,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.85,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,15.8391
105.593978358809,0.9,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.9,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,10.5594
105.593978358809,0.95,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,6.1083
105.593978358809,0.95,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,5.2797
105.593978358809,1,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,3.6235
105.593978358809,1,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.05,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,2.201
105.593978358809,1.05,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.1,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,1.3649
105.593978358809,1.1,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.15,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,0.8616
105.593978358809,1.15,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,1.2,0.05,56,1,1.33e-06,0.8,1e-06,100,0.5,0.5396
105.593978358809,1.2,0.05,56,-1,1.33e-06,0.8,1e-06,100,0.5,0
105.593978358809,0.8,0.05,119,1,1.33e-06,0.8,1e-06,100,0.5,21.1188
