S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
106.768714438875,133.460893048593,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,16,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,16,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,5.6945
106.768714438875,106.768714438875,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,2.6699
106.768714438875,120.114803743734,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,0.5714
106.768714438875,133.460893048593,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,37,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,37,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,3.5202
106.768714438875,106.768714438875,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,1.0119
106.768714438875,120.114803743734,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,0.2
106.768714438875,133.460893048593,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,58,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,58,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,1.6324
106.768714438875,106.768714438875,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.1046
106.768714438875,120.114803743734,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0.0086
106.768714438875,133.460893048593,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,121,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,121,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.9513
106.768714438875,106.768714438875,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0206
106.768714438875,120.114803743734,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
106.768714438875,133.460893048593,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,175,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,175,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.463
106.768714438875,106.768714438875,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
106.768714438875,120.114803743734,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,247,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,247,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,53.3843572194373,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,53.3843572194373,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,53.3844
106.768714438875,66.7304465242966,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,66.7304465242966,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,40.0383
106.768714438875,80.0765358291559,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,80.0765358291559,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,26.6922
106.768714438875,93.4226251340152,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,93.4226251340152,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,13.3461
106.768714438875,106.768714438875,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0.1572
106.768714438875,106.768714438875,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,120.114803743734,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
106.768714438875,120.114803743734,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,133.460893048593,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,146.806982353452,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,355,1,1.33e-06,0.8,1e-06,100,0.5,0
106.768714438875,160.153071658312,0.05,355,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,66.1287
103.017931668123,51.5089658340613,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,55.5857
103.017931668123,64.3862072925767,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,45.0427
103.017931668123,77.263448751092,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,34.4997
103.017931668123,90.1406902096074,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,23.9568
103.017931668123,103.017931668123,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,13.4138
103.017931668123,115.895173126638,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,2.8708
103.017931668123,128.772414585153,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,66.1287
103.017931668123,51.5089658340613,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,55.5857
103.017931668123,64.3862072925767,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,45.0427
103.017931668123,77.263448751092,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,34.4997
103.017931668123,90.1406902096074,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,23.9568
103.017931668123,103.017931668123,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,13.4138
103.017931668123,115.895173126638,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,2.8708
103.017931668123,128.772414585153,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,27.1079
103.017931668123,77.263448751092,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,19.9046
103.017931668123,90.1406902096074,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,13.8218
103.017931668123,103.017931668123,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,7.7391
103.017931668123,115.895173126638,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,1.6563
103.017931668123,128.772414585153,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,15,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,15,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,5.6618
103.017931668123,103.017931668123,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,2.7082
103.017931668123,115.895173126638,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,0.5796
103.017931668123,128.772414585153,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,36,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,36,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,3.4651
103.017931668123,103.017931668123,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,1.0164
103.017931668123,115.895173126638,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,0.2028
103.017931668123,128.772414585153,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,57,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,57,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,1.5909
103.017931668123,103.017931668123,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.104
103.017931668123,115.895173126638,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0.0087
103.017931668123,128.772414585153,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,120,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,120,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.9271
103.017931668123,103.017931668123,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.0205
103.017931668123,115.895173126638,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
103.017931668123,128.772414585153,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,174,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,174,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.4513
103.017931668123,103.017931668123,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
103.017931668123,115.895173126638,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,246,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,246,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,51.5089658340613,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,51.5089658340613,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,51.509
103.017931668123,64.3862072925767,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,64.3862072925767,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,38.6317
103.017931668123,77.263448751092,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,77.263448751092,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,25.7545
103.017931668123,90.1406902096074,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,90.1406902096074,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,12.8772
103.017931668123,103.017931668123,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0.1532
103.017931668123,103.017931668123,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,115.895173126638,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
103.017931668123,115.895173126638,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,128.772414585153,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,141.649656043669,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,354,1,1.33e-06,0.8,1e-06,100,0.5,0
103.017931668123,154.526897502184,0.05,354,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,51.8093662399272,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,69.9247
103.618732479854,51.8093662399272,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,51.8094
103.618732479854,64.7617077999089,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,58.7765
103.618732479854,64.7617077999089,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,38.857
103.618732479854,77.7140493598907,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,47.6283
103.618732479854,77.7140493598907,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,25.9047
103.618732479854,90.6663909198725,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,36.4801
103.618732479854,90.6663909198725,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,12.9523
103.618732479854,103.618732479854,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,25.3319
103.618732479854,103.618732479854,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
103.618732479854,116.571074039836,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,14.1837
103.618732479854,116.571074039836,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
